STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
205,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Ac cho em hỏi thành lập CTy TNHH 2TV hồ sơ e soạn như sau:
- Điều lệ
- Giấy đăng ký
- Danh sách thành viên
- Danh sách CSHHL
- Giấy uỷ quyền
Mình có cần thêm cccd chứng thực ko ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2200243103792463/?__cft__[0]=AZZL55B3qm-gHArVT7WofH84yfaVLeJ-I43JIQufzSKBjrUce7JQohARHL1X4Ob2KVcZ8i6FDvHBMKjgFN_T7jyOmQ_LoCq_O3slFSLuxj7-ARejrc9uZ2jx2iNKlBrk3Z15oxlRBdqfQNaguzrht0SOLAgV0slHnaDAP5P3t1YNmXs-AePAz6Ece9R3NkBcXRSqV2jiVuZ6yxKg8z5UGZ3o&__tn__=%2CP-R,"Theo Điều 26, 27 Luật Doanh nghiệp 2020 về hồ sơ đăng ký thành lập công ty TNHH 2TV trở lên, hồ sơ bạn soạn cơ bản đã đầy đủ. Về CCCD, theo quy định hiện hành, không bắt buộc phải chứng thực CCCD khi nộp hồ sơ đăng ký doanh nghiệp trực tuyến. Bạn chỉ cần bản sao CCCD hoặc bản scan có chữ ký số xác nhận của người nộp hồ sơ là được chấp nhận.","Điều 26 Luật Doanh nghiệp 2020
Điều 27 Luật Doanh nghiệp 2020",59-2020-QH14:d26;59-2020-QH14:d27
206,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Anh/ chị cho em hỏi với ạ. Công ty TNHH 1 thành viên, chủ sở hữu cũ chuyển nhượng toàn bộ vốn góp cho 2 thành viên khác nên Công ty phải chuyển đổi loại hình doanh nghiệp sang Công ty TNHH 2 thành viên. Vậy người ký hồ sơ thì để Đại diện pháp luật cũ ký hay để đại diện pháp luật mới ký tên trên các hồ sơ ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2199845397165567/?__cft__[0]=AZZ_TUKE_FITGkYmcQ3xnGdGcBu_tjfP6He987zZl-FRetw5xhNZkrcWWwzplzTZQ2Tla1m4NvLO_4UpCLBat7DPveySe2taRZQdaOB-ifNjRLPkR_G0VBbObY3gpm65OG7SLO5ntlReFA3H9ushfnuGeEvEKq4WC3yA6qcB8MvY3SJAcmZdF9-vBCkctfhu4dqT5MmW43eAtx6VYtzgOW4n&__tn__=%2CP-R,"Theo Điều 202 Luật Doanh nghiệp 2020 về chuyển đổi công ty TNHH 1TV thành công ty TNHH 2TV trở lên, người ký hồ sơ chuyển đổi là người đại diện theo pháp luật CŨ (chủ sở hữu cũ hoặc NĐDPL được chủ sở hữu cũ ủy quyền). Sau khi hồ sơ được chấp thuận và cấp ĐKKD mới, người đại diện theo pháp luật mới sẽ chính thức có thẩm quyền ký các văn bản của công ty.",Điều 202 Luật Doanh nghiệp 2020,59-2020-QH14:d202
207,Loại 11: Khác - Chưa phân loại,"Anh/chị cho em hỏi: Bên em đăng ký ngành bán buôn trái cây và chỉ đóng gói trái cây của mình, không nhận đóng cho người khác. Vậy có cần đăng ký thêm mã ngành nào không ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2199747690508671/?__cft__[0]=AZaSIRpr8xm29Ea7FDZAqM0g3mPlY9SmCY8LY8u1ZPIZfwY-5GgZtZ7CzXXyFuOLbYekp5jG2yQrTYGXxDeP9XaNIUUP2yA-Iz0D5gCTg5EaGHxp7W1s1uO2fi7uLJyUlP7ZmJbhQsr_tFamHJPKSbIfsCoqKhrBEMaDCIiVqaq63A34noV7LPYFtT-g-KNtH-3bOYbTRYqN307VgADsI3XC&__tn__=%2CP-R,"Theo Điều 7 Luật Doanh nghiệp 2020 về ngành nghề kinh doanh, nếu bạn chỉ đóng gói trái cây của chính mình để bán buôn thì không cần đăng ký thêm mã ngành đóng gói. Hoạt động đóng gói sản phẩm của chính doanh nghiệp được coi là một phần của hoạt động bán buôn. Bạn chỉ cần đăng ký thêm mã ngành đóng gói (8292) nếu nhận đóng gói thuê cho bên thứ ba.",Điều 7 Luật Doanh nghiệp 2020,59-2020-QH14:d7
208,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Em chào các a chị ạ. Anh chị ơi, cho em hỏi bên mình có ai xin được xác nhận địa chỉ chưa có số nhà để nộp dkkd ở bình dương, tp hcm k ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2198151894001584/?__cft__[0]=AZZQqb-BiaITDuk85fLMiM0NsEc3_H3KoKOduJPryjPA6v37EQKn-fT8sHuYNlNe7ZyA87aQ7zZM2UNaOEydLKzljqel4URC9k6r_KxK_DVe8K_2n41PXJ6YC0K5XpGDamnizFEqORqOfgUSOM5O9I4w067J2rgnvxi8Y06XOXShwcim38TmvB1W8dbef3JFyO5ufFEYfDtn5VbGk8ce5ioR&__tn__=%2CP-R,"Theo Điều 42 Luật Doanh nghiệp 2020 về địa chỉ trụ sở chính, đối với địa chỉ chưa có số nhà, bạn cần xin xác nhận của UBND cấp xã/phường về địa chỉ thực tế. Giấy xác nhận này cần ghi rõ: tên đường/thôn/xóm, phường/xã, quận/huyện, tỉnh/thành phố và xác nhận địa chỉ đó tồn tại thực tế. Một số địa phương có thể yêu cầu bổ sung số thửa, tờ bản đồ từ Sổ đỏ hoặc hợp đồng thuê nhà.",Điều 42 Luật Doanh nghiệp 2020,59-2020-QH14:d42
209,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Mọi người cho em hỏi em dùng usb công ty ký số vào bản pdf hồ sơ đăng ký thay đổi doanh nghiệp thì có được chấp nhận không ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2198092367340870/?__cft__[0]=AZZs15-k6rdsA46E4RQA4O7gPu8YYcXRW2oTz9p0wZISdF-T0WHuI_2mCxIvwJT93O7e3cJuKo9vsl_U7LBm5Ug0IxYfvPmza_-1J1xACMWxm7XNuZtHGYmcHMcJm5wSqdJGWUDsuQ50EVe5do_7WYZEolLbfKJNV1TdavtzKsROvqsAQHcLC1vQk43TZ7DRc2QWEmQVFYM7fFiA5TLZ9XSl&__tn__=%2CP-R,"Theo Điều 30, 32 Luật Doanh nghiệp 2020 về đăng ký thay đổi nội dung đăng ký doanh nghiệp, khi nộp hồ sơ trực tuyến, bạn có thể sử dụng chữ ký số công ty (USB token) để ký vào file PDF hồ sơ. Chữ ký số công ty có giá trị pháp lý tương đương chữ ký tay và con dấu công ty theo quy định. Tuy nhiên, cần đảm bảo chữ ký số còn hiệu lực và được đăng ký đúng tên công ty.","Điều 30 Luật Doanh nghiệp 2020
Điều 32 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d32
210,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Ngoài giấy nộp tiền của ngân hàng ra còn giấy nào chứng minh đã hoàn tất việc góp vốn cty không ạ ?
Anh chị nào có mẫu cho e xin với.
E cảm ơn ad duyệt",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2197936630689777/?__cft__[0]=AZZ4pujlSBZrBms5tqKFK691tVfw8nm-ViK3A00JdVQVvdUG-euKo-BovmykyN4ROTa46CBbLX3MBl6RtY74JOimEUdFXbWqUzkm-SvmAiGhb_lH3wFzhMgQ7wzlG-0Pesj46U-1I8fPeAUj9fk1Krrjrp_e6SGgPS-Z_rHGghfiLI1sRh7EC2gdunOAskpcHhCvmCExNzrlIfAXT7B7tDqo&__tn__=%2CP-R,"Theo Điều 47 Luật Doanh nghiệp 2020 về nghĩa vụ góp vốn, ngoài giấy nộp tiền của ngân hàng, các giấy tờ chứng minh góp vốn gồm: (1) Biên bản giao nhận vốn góp giữa thành viên và công ty; (2) Biên bản xác nhận hoàn tất việc góp vốn; (3) Giấy chứng nhận phần vốn góp do công ty cấp cho thành viên. Đối với góp vốn bằng tài sản, cần thêm biên bản định giá tài sản và chứng từ chuyển quyền sở hữu.",Điều 47 Luật Doanh nghiệp 2020,59-2020-QH14:d47
211,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Công ty em muốn chấm dứt hoạt động của một địa điểm kinh doanh, do không còn nhu cầu thuê văn phòng đó nữa. Thì ngoài những giấy tờ sau còn cần nộp thêm gì không ạ:
• Mẫu số 28 (V/v chấm dứt hoạt động chi nhánh/VPĐD/ĐĐKD)
• Giấy ủy quyền cho cá nhân nộp
• CCCD sao y
• Hộ chiếu của NĐDPL sao y
Cám ơn anh chị đã giải đáp nhanh cho em ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2197099914106782/?__cft__[0]=AZaf9sc7DIYJYu8vNGxNhvVTrZ3rgWEwazQlvex2PwBEmmYSKqX1JFp2Aj7-dBFetJ4WnzjpsAE7w1gpdCJvZqgvsKMns0tDHZfkBuyUwvbDXqzNp7_MHTXAMCGPcjSiZYbLsx2kMlwDANAsnZ4NoFIzXFROlN_84HJ5pfdpszTvxCp-_2g0IOaXoZ9Jhl5Auc0-ZS4eyaCgmodA6EWKL-0q&__tn__=%2CP-R,"Theo Điều 44 Luật Doanh nghiệp 2020 về chấm dứt hoạt động địa điểm kinh doanh, hồ sơ bạn liệt kê đã cơ bản đầy đủ. Ngoài ra, nếu địa điểm kinh doanh có con dấu riêng thì cần thêm: quyết định hủy mẫu con dấu và trả con dấu cho cơ quan công an. Bạn cũng cần đảm bảo đã hoàn tất nghĩa vụ thuế tại địa điểm kinh doanh trước khi chấm dứt.",Điều 44 Luật Doanh nghiệp 2020,59-2020-QH14:d44
212,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Em chào anh chị ạ, em nộp hồ sơ thay đổi người đại diện pháp luật cho công ty TNHH.
Công ty đó có chủ sở hữu cũng là người đại diện pháp luật hiện tại, vậy Giấy đề nghị thay đổi người đại diện PL và giấy ủy quyền thực hiện công việc sẽ do ai ký ạ.
Em đang để Chủ sở hữu ký thì bị từ chối ạ.
Em cám ơn ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2197039417446165/?__cft__[0]=AZbO2qveG31H4GB4zuoxPoZq1ET00DCSDl8j3jyCjwRRPhFzqW3F9iTDp_N9NhBgp-6L9c_Jo-Xn3HSFamsXlmjL2QG61nSk2IyaTaxinrq69Q6hVZucbJKRnGb2UPV_sIO-eLaYpRP5VVRslheU0i9FnsYCU3T02jGpCiAOT2b5Z4SseS328s9YYVqqzJH55nfsIHv03vi6IqAdEztHSCvM&__tn__=%2CP-R,"Theo Điều 12, 80 Luật Doanh nghiệp 2020 về thay đổi người đại diện theo pháp luật công ty TNHH 1TV, người ký hồ sơ phải là người đại diện theo pháp luật HIỆN TẠI (chính là CSH kiêm NĐDPL). Nếu bị từ chối, có thể do: (1) Thiếu chữ ký số của NĐDPL hiện tại; (2) Hồ sơ chưa đúng mẫu; (3) Cần bổ sung quyết định của CSH về việc thay đổi NĐDPL. Bạn nên kiểm tra lại lý do từ chối cụ thể.","Điều 12 Luật Doanh nghiệp 2020
Điều 80 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d80
213,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Thủ tục đổi tên doanh nghiệp có khó không mấy anh chị? Chi phí ntn? Thời gian bao lâu ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2196458610837579/?__cft__[0]=AZbffyijWgNot1pm_U-oiiiU-RYTTXUHQfr9viyl9nLuxLINX8emVUolTM7SqSRtw3Qv3ePExlu2mU14I2suKc1t7Pw_M3xwBAi5OEG51yZi0eEdGVQ9LSlyA8C9mTvUyhcU0DFJvrfWoTOMcyKcCNbX4aJAv9Wm8MnOYsz3-TkX8I5jaRFwifS79_8f7HlgvR-UNtKZM7nOihbFZmtFAcVd&__tn__=%2CP-R,"Theo Điều 37, 38 Luật Doanh nghiệp 2020 về tên doanh nghiệp, thủ tục đổi tên khá đơn giản: (1) Chuẩn bị hồ sơ: Thông báo thay đổi (Mẫu 12), Quyết định/Biên bản họp về việc đổi tên, Điều lệ sửa đổi; (2) Nộp trực tuyến qua Cổng ĐKKD quốc gia; (3) Phí: miễn phí đăng ký. Tuy nhiên, tên mới phải không trùng hoặc gây nhầm lẫn với doanh nghiệp đã đăng ký.","Điều 37 Luật Doanh nghiệp 2020
Điều 38 Luật Doanh nghiệp 2020",59-2020-QH14:d37;59-2020-QH14:d38
214,Loại 11: Khác - Chưa phân loại,"em chào anh/chị
cho em hỏi công ty muốn đăng ký ngành nghề tổ chức sự kiện,
công ty sẽ ký hợp đồng với khách hàng sau đó thuê đơn vị khác làm và công ty sẽ xuất hóa đơn cho khách hàng, thì bên em đăng ký mã ngành nào ạ.
tổ chức sự kiện thì các hạng mục bao gồm sảnh đèn, hoa quả đồ ăn nước uống,... các hạng đầy đủ luôn ạ
thì sẽ đăng ký ngành nghề nào ạ
em cảm ơn ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2196335980849842/?__cft__[0]=AZaYagPqdaEmSYhkCVXM3Hfhfr3S_MOHuS6zf3Ow35yCr3cIY6r2LdZL_MGughH8_Esod8dqCawFx-t6EwthFj3lzaQeQke6DH_ws_nmy68MAd245MPk3JhbVSkSjBXK0nWtobrOfyigcBboaP9JBVBe79_e9IbuujAIsqKTLMb4uLA4IzfLh40sTxHODE9wASvnjLq1XqhogfvsWkIldMH0&__tn__=%2CP-R,"Theo Điều 7 Luật Doanh nghiệp 2020 về ngành nghề kinh doanh, với mô hình tổ chức sự kiện trọn gói, bạn nên đăng ký các mã ngành: (1) 8230 - Tổ chức giới thiệu và xúc tiến thương mại (chính); (2) 9000 - Hoạt động sáng tác, nghệ thuật, giải trí; (3) 5610 - Nhà hàng và dịch vụ ăn uống lưu động (nếu cung cấp đồ ăn); (4) 7310 - Quảng cáo (nếu có dịch vụ quảng cáo).",Điều 7 Luật Doanh nghiệp 2020,59-2020-QH14:d7
215,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Anh chị cho em hỏi công ty cổ phần thay đổi người đại diện theo pháp luật đồng thời thông báo nội dụng đăng ký doanh nghiệp Anh chị xem giúp em thẩm quyền ký đúng không ạ
1.Mẫu 12 Giấy đề nghị thông báo thay đổi nội dung đăng ký doanh nghiệp : Do người đại diện theo pháp luật cũ ký
2.Mẫu 13 thay đổi người đại diện : Do",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2195426904274083/?__cft__[0]=AZYcucOKuSkkHBQQxLQJDS5G4tvwdT5bDXLaotm45qVj31qN1XjZJcYKk9gLZwBjGFt72DeUoCXrKRjHZ2ddn-eBcFqGCSZ9fPIwrM5CxUnYSJ00qWlVN1fc4XtwhHr9OvV7ZNSbnZCghw4v1zE-EOjPvza3vggqtUTVE1YLt2MQRJiX3AE11qUN7niBTbSqQVxtoBDm3qVKOQFy1-0NAEsd&__tn__=%2CP-R,"Theo Điều 12, 155 Luật Doanh nghiệp 2020 về thay đổi NĐDPL công ty cổ phần, thẩm quyền ký đúng như sau: (1) Mẫu 12 - Do NĐDPL CŨ ký (đúng); (2) Mẫu 13 thay đổi NĐDPL - Cũng do NĐDPL CŨ ký; (3) Biên bản họp ĐHĐCĐ/HĐQT về thay đổi NĐDPL - do Chủ tọa và Thư ký ký; (4) Quyết định của ĐHĐCĐ/HĐQT - do Chủ tịch HĐQT ký. NĐDPL mới chỉ có thẩm quyền ký sau khi được cấp ĐKKD mới.","Điều 12 Luật Doanh nghiệp 2020
Điều 155 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d155
216,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Cho mình hỏi muốn tạm ngưng kinh doanh cần những mẫu nào ạ. Công ty tnhh 1tv và 2 tv ạ.
Cho mình hỏi muốn tạm ngưng kinh doanh cần những mẫu nào ạ. Công ty tnhh 1tv và 2 tv ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2195933347556772/?__cft__[0]=AZZQxos6EXgOC7jgnGEgqalEwwMxqNsgsQ8OcSBl8rJvuVitoB1htI43n9V7kLNv8iM8mYSW5ZM9i16s04VuzHiOrQiJ7s8b7sgM_WsR0eC_Ha_fR4sLYIoibTdKVnNUBbJPZB_t09DKrKwv18tATCWUoNKGgWmwKizvQ-XSEyuAjDsQjiBVewHbUaKc84mWmyLMvnu2cuxWXGWvIhXOhML_&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020 về tạm ngừng kinh doanh, hồ sơ cần chuẩn bị gồm: (1) Thông báo tạm ngừng kinh doanh (Mẫu 22); (2) Với TNHH 1TV: Quyết định của Chủ sở hữu; (3) Với TNHH 2TV: Biên bản họp HĐTV và Quyết định của HĐTV. Thời gian tạm ngừng mỗi lần không quá 1 năm, có thể gia hạn nhưng tổng không quá 2 năm liên tiếp. Nộp trước ít nhất 3 ngày làm việc trước ngày tạm ngừng.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
217,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Mn cho e hỏi góp vốn bằng tài sản (ô tô) thì cần nộp giấy tờ gì ạ
Mn cho e hỏi góp vốn bằng tài sản (ô tô) thì cần nộp giấy tờ gì ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2194656177684489/?__cft__[0]=AZa7WTZPH377O8L9OnK4MCYUh4kXKUkierd6-nLJQEBMJDrWzunqnjtOey6yWLMkA_MEeMQtbXQhhh-kyhG20nBDePmStChtfCEQK5U9Vs0oT-L26ParuB6ZSDNb3LerT0470qUzG4BwzcATGzhyJxnnxQeo2Sy9W2ljBwwI3IAk1Nr2g_MaZOLIz5pXKIiL-KFpfOOrisPXGxYBznm3ffzj,"Theo Điều 34, 35, 47 Luật Doanh nghiệp 2020 về góp vốn bằng tài sản, khi góp vốn bằng ô tô cần: (1) Biên bản định giá tài sản góp vốn (do các thành viên/cổ đông hoặc tổ chức thẩm định giá độc lập lập); (2) Biên bản giao nhận tài sản góp vốn; (3) Giấy đăng ký xe (đăng ký đổi tên chủ sở hữu sang công ty); (4) Hợp đồng góp vốn bằng tài sản. Nếu góp khi thành lập, các giấy tờ này cần hoàn tất trong 90 ngày kể từ ngày được cấp ĐKKD.","Điều 34 Luật Doanh nghiệp 2020
Điều 35 Luật Doanh nghiệp 2020
Điều 47 Luật Doanh nghiệp 2020",59-2020-QH14:d34;59-2020-QH14:d35;59-2020-QH14:d47
218,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm",cả nhà cho e hỏi chút cty e kinh doanh về dịch vụ dẫn tour du lịch. vốn điều lệ 1 tỷ. cá nhân sn 2005 đứng đại diện pháp luật có hợp lý k ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2195475000935940/?__cft__[0]=AZbhPBBZqvTZwZu0qoLIE2KVQYTwI1t8yfTEg0wDUpdLwgFDYpXjIfNsrva1JPyPwYhF8HePpgwQ44uEpIfWX3ylxvR6yoK4pKj6mx6EYDi-XK6nZyBRVXe0HCotQEyosMvZqVjDt7uYCDvC1UDWF04LjbviXVINP1a1nNPy1nXsCvjRdL_HhH3Ro8eGXLXHpM-iQXypaqWE-tNnh8VMuYqV&__tn__=%2CP-R,"Theo Điều 12, 13 Luật Doanh nghiệp 2020 về người đại diện theo pháp luật, NĐDPL phải đủ 18 tuổi và có đầy đủ năng lực hành vi dân sự. Sinh năm 2005 tức là năm 2024 mới 19 tuổi (đủ điều kiện). Tuy nhiên, với ngành du lịch lữ hành, cần lưu ý thêm điều kiện về người phụ trách kinh doanh dịch vụ lữ hành theo Luật Du lịch (phải có ít nhất 3 năm kinh nghiệm trong ngành). NĐDPL trẻ tuổi là hợp pháp nhưng cần đảm bảo có người phụ trách đủ điều kiện.","Điều 12 Luật Doanh nghiệp 2020
Điều 13 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d13
219,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Mình thành lập công ty 8 năm nay nhưng cty k hdong k đóng thuế, giờ muốn đóng cty thủ tục thế nào có bị phạt k?
Mình thành lập công ty 8 năm nay nhưng cty k hdong k đóng thuế, giờ muốn đóng cty thủ tục thế nào có bị phạt k?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2194760814340692/?__cft__[0]=AZY3fmPs2PEsVny9G1aJdZpfVxcm_21VQgMiB47XbHMcAr-XFvHNO_iGSYJk8wY232l6CHihiD8HHwppqJ9Mz4e0AZAL5JAym9D2kBexSXR3a4cki0MTPpxpeT-Gl4NtJ-l89v96eH47AyTQm9T2VSomPPUBB3H92qUuzGfyaPJUXPT65PmWfVFy8Y9AXfomb46AjRGUfkbgIy9ZenlEmJ6L&__tn__=%2CP-R,"Theo Điều 207, 208, 209 Luật Doanh nghiệp 2020 về giải thể doanh nghiệp, để giải thể công ty không hoạt động 8 năm, bạn cần: (1) Quyết toán thuế với cơ quan thuế - sẽ bị phạt vi phạm hành chính về không kê khai, không nộp báo cáo thuế; (2) Hoàn tất nghĩa vụ với các bên liên quan; (3) Nộp hồ sơ giải thể tại Sở ĐKKD. Mức phạt phụ thuộc vào số năm vi phạm và loại vi phạm cụ thể. Nên liên hệ cơ quan thuế để xác định mức phạt cụ thể trước.","Điều 207 Luật Doanh nghiệp 2020
Điều 208 Luật Doanh nghiệp 2020
Điều 209 Luật Doanh nghiệp 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d209
220,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Mọi người cho e hỏi là e muốn chuyển đổi từ cty 1tv thành cty 2tv, thành viên mới sẽ góp thêm vốn bằng tài sản thì cần làm mấy bộ hồ sơ và thành phần hồ sơ như thế nào ạ. Em cảm ơn
Mọi người cho e hỏi là e muốn chuyển đổi từ cty 1tv thành cty 2tv, thành viên mới sẽ góp thêm vốn bằng tài sản thì cần làm mấy bộ hồ sơ và thành phần hồ sơ như thế nào ạ. Em cảm ơn",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2194384814378292/?__cft__[0]=AZZ7JKNYC_2z8q2C8qO8_1vWU2ekCyy9ZkUOUaLnvTbXwc5ze5_cC405XsQGri6wkAECnfalPUW7M0qUA4wAOCMB05yl7p6JaeuDDK-8DX1dCs-7tUCjDO-9kCLD_CjqpXw4aWQuh4zMZr6Kpvrdwi6cq5CVnCxWBSjrJGpIOqll0TivoeYRNvBQC4N159xDKEynfCh2uyNNB3EBNHiwvBGU&__tn__=%2CP-R,"Theo Điều 202, 34, 35 Luật Doanh nghiệp 2020 về chuyển đổi TNHH 1TV thành TNHH 2TV với góp vốn bằng tài sản, chỉ cần 1 bộ hồ sơ gồm: (1) Giấy đề nghị đăng ký DN (Mẫu); (2) Điều lệ công ty mới; (3) Danh sách thành viên; (4) Bản sao CCCD thành viên mới; (5) Hợp đồng chuyển nhượng/góp vốn; (6) Biên bản định giá tài sản góp vốn (phải được các thành viên nhất trí hoặc tổ chức định giá độc lập thực hiện); (7) Văn bản chứng minh quyền sở hữu tài sản.","Điều 202 Luật Doanh nghiệp 2020
Điều 34 Luật Doanh nghiệp 2020
Điều 35 Luật Doanh nghiệp 2020",59-2020-QH14:d202;59-2020-QH14:d34;59-2020-QH14:d35
221,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Mọi người cho em hỏi giấy ủy quyền cho người đại diện thực hiện nộp hồ sơ giải thể chi nhánh sẽ do người đại diện pháp luật công ty ký hay người đứng đầu chi nhánh ký ạ?,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2194370301046410/?__cft__[0]=AZYhI7ze4YTdfr00RzN0EBaJ9sNqU4cKiSw6HMXGWfqDRJhH_o8oq9RWGgk4OuEORbNaa3xkCzSAZ0AjmkUUDmQUEut19zGWloMVTLrHVBh6HbmlSaJsj4BXZi45NsfIQGeWR0zhLi7zZ3qEPeF_SugYaGOUArlLVEkDzEnoaUL4BJgH2uyLGxpICkjHtlFuOT3YWN8-PkUGjqk6bYVkJzwE&__tn__=%2CP-R,"Theo Điều 45 Luật Doanh nghiệp 2020 về chi nhánh, giấy ủy quyền nộp hồ sơ chấm dứt hoạt động chi nhánh phải do NGƯỜI ĐẠI DIỆN THEO PHÁP LUẬT CỦA CÔNG TY ký, không phải người đứng đầu chi nhánh. Lý do: Chi nhánh không có tư cách pháp nhân độc lập, mọi quyết định liên quan đến chi nhánh đều phải do công ty mẹ (thông qua NĐDPL) quyết định và thực hiện.",Điều 45 Luật Doanh nghiệp 2020,59-2020-QH14:d45
222,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Thay đổi người đại diện pl cty cổ phần thì ds chủ sở hữu hg lợi người đại diên pl mới hay cũ ký. E thấy thông báo bổ sung chỉ ghi người đại diệp pl. Trường hợp đổi đại diện pl ủy quyền ai ký (chủ tịch, đại diện pl cũ mới ?). Hồ sơ e ở hồ chí minh",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2192970251186415/?__cft__[0]=AZZTmWvrSmAF1Xu0mXSHZvtYYS1xirIAtSs1xNuTBT9nzt4rtteR5JMk2oWOdUFRHPDJQjBVtPThZbW0B-IdNgF9AtJWtXWbjv_I6Fg8_vBz23QEl3z6XCEitv5wK9OuHFaQ2XqdRqd-qiIXRNMc031ebS3zwHsYtw_IUuBO9cYN-F9In63cZ5UIXoXoGsJMiscuKvc0-JBzECfPMA--0_3E&__tn__=%2CP-R,"Theo Điều 12, 155 Luật Doanh nghiệp 2020 về thay đổi NĐDPL công ty cổ phần: (1) DS Chủ sở hữu hưởng lợi - do NĐDPL CŨ ký vì đây là thời điểm trước khi thay đổi có hiệu lực; (2) Giấy ủy quyền nộp hồ sơ - do NĐDPL CŨ ký; (3) Thông báo thay đổi NĐDPL - do NĐDPL CŨ ký. Chủ tịch HĐQT ký trên Biên bản họp và Quyết định của HĐQT/ĐHĐCĐ. NĐDPL mới chỉ có thẩm quyền sau khi hồ sơ được chấp thuận.","Điều 12 Luật Doanh nghiệp 2020
Điều 155 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d155
