STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
43,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","cho e hỏi. công ty e mở bán thêm săm lốp, ắc quy, dầu nhớt thì mình đăng ký thêm mã ngành nào ạ?
cho e hỏi. công ty e mở bán thêm săm lốp, ắc quy, dầu nhớt thì mình đăng ký thêm mã ngành nào ạ?","Theo Điều 7 Luật Doanh nghiệp 2020, doanh nghiệp có quyền kinh doanh ngành, nghề mà luật không cấm. Điều 31 quy định doanh nghiệp phải thông báo thay đổi ngành nghề kinh doanh trong thời hạn 10 ngày kể từ ngày có thay đổi. Để bán săm lốp, ắc quy, dầu nhớt, công ty cần đăng ký bổ sung các mã ngành như: 4530 (Bán phụ tùng và các bộ phận phụ trợ của ô tô, xe máy), 4732 (Bán lẻ phụ tùng, bộ phận phụ trợ của ô tô), hoặc các mã ngành phù hợp theo hệ thống ngành kinh tế Việt Nam.","Điều 7 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d7
44,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Em làm tạm ngưng được Sở chấp nhận rồi mà tra trên web thuế thì vẫn đang hoạt động thì có cần làm thêm gì ko ạ,"Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo tạm ngừng kinh doanh cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng. Việc thông tin trên web thuế chưa cập nhật có thể do độ trễ đồng bộ dữ liệu giữa Sở KHĐT và Cơ quan thuế. Thông thường, sau khi Sở KHĐT cập nhật, thông tin sẽ được đồng bộ sang hệ thống thuế. Doanh nghiệp có thể liên hệ Chi cục Thuế quản lý để kiểm tra và xác nhận tình trạng tạm ngừng.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
45,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Anh/chị cho em hỏi xíu ạ.
Em đang làm hồ sơ giảm vốn điều lệ cty TNHH 2TV (hoàn trả 100% phần vốn cho thành viên theo tỷ lệ góp vốn), và thay thế thành viên khác.
Vậy em nộp chung 1 lần được không ạ, hay e phải làm giảm vốn trước xong rồi mới làm thay đổi thành viên góp vốn ạ.
Những mẫu hồ sơ e nộp gồm những hồ sơ này, anh/chị xem dùm e còn thiếu mẫu nào nữa không ạ.
1. Mẫu số 12- Thông báo thay đổi nội dung đkdn (Chỗ ""Thời điểm thay đổi vốn"" là điền ngày nào ạ?)
2. Biên bản họp HĐTV
3. Quyết định của HĐTV
4. Mẫu số 6- Danh sách thành viên
5. Mẫu số 10 - Danh sách chủ sở hữu hưởng lợi
6. Cam kết thanh toán nợ và nghĩa vụ tài sản.
7. Báo cáo tài chính
8. Giấy ủy quyền.","Theo Điều 68 Luật Doanh nghiệp 2020, công ty TNHH 2TV trở lên có thể giảm vốn điều lệ bằng cách hoàn trả một phần vốn góp cho thành viên theo tỷ lệ phần vốn góp nếu đã hoạt động liên tục từ 02 năm trở lên và bảo đảm thanh toán đủ các khoản nợ sau khi hoàn trả. Về thủ tục: Có thể nộp hồ sơ giảm vốn và thay đổi thành viên cùng một lần nếu cả hai thay đổi xảy ra đồng thời. 'Thời điểm thay đổi vốn' điền ngày HĐTV thông qua quyết định giảm vốn hoặc ngày hoàn trả vốn thực tế. Hồ sơ đã liệt kê cơ bản đầy đủ, cần bổ sung thêm bản sao CCCD của thành viên mới (nếu có).","Điều 68 Luật Doanh nghiệp 2020
Điều 52 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d52;59-2020-QH14:d68
46,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Chào anh, chị!
E làm thay đổi người đại diện pháp luật cho CTY CP, thì doanh nghiệp có bắt buộc phải cập nhật liền các mã ngành bị tô xanh đỏ của mình không ạ? Và có phải khai mục chủ sở hữu hưởng lợi ko a","Theo Điều 12 và Điều 30 Luật Doanh nghiệp 2020, khi thay đổi người đại diện theo pháp luật, công ty cổ phần phải đăng ký thay đổi trong thời hạn 10 ngày kể từ ngày có thay đổi. Về mã ngành bị tô xanh đỏ: Luật Doanh nghiệp không bắt buộc phải cập nhật mã ngành khi chỉ thay đổi người đại diện pháp luật. Tuy nhiên, nếu hệ thống đăng ký yêu cầu cập nhật mã ngành theo Quyết định 27/2018/QĐ-TTg thì nên cập nhật để tránh bị từ chối hồ sơ. Về 'chủ sở hữu hưởng lợi': đây không phải quy định của Luật Doanh nghiệp mà thuộc Nghị định 116/2020/NĐ-CP.","Điều 12 Luật Doanh nghiệp 2020
Điều 30 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d30
49,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Anh/chị cho em hỏi, ban đầu em nộp hồ sơ thông báo thay đổi ngành nghề, sau đó chuyên viên trả lại với lý do công ty chưa cập nhật địa chỉ của ng đại diện theo pháp luật mà phần thông báo thay đổi lại không có mục này thì có cách nào bổ sung thông tin này không hay em phải làm hồ sơ mới ạ?","Theo Điều 30, 31 Luật Doanh nghiệp 2020, khi thông báo thay đổi ngành nghề kinh doanh, nếu cơ quan đăng ký yêu cầu cập nhật thông tin địa chỉ người đại diện theo pháp luật, doanh nghiệp có thể: 1) Nộp kèm thông báo thay đổi thông tin người đại diện theo pháp luật (Mẫu phụ lục II-1) cùng với hồ sơ thay đổi ngành nghề; hoặc 2) Nộp hồ sơ đăng ký thay đổi người đại diện theo pháp luật (cập nhật địa chỉ) trước, sau đó nộp hồ sơ thay đổi ngành nghề. Doanh nghiệp không cần làm lại toàn bộ hồ sơ mà chỉ cần bổ sung phần thông báo thay đổi địa chỉ NĐDPL.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31
51,"Loại 10: Doanh nghiệp FDI - Vốn nước ngoài, tỷ lệ sở hữu","Dạ cả nhà cho em hỏi xíu về quy trình thay đổi giấy đầu tư và giấy doanh nghiệp ở HCM với ạ.
Khách em 100% vốn nước ngoài, có giấy đầu tư và giấy doanh nghiệp ạ. Khách đang tính tăng vốn thì mình nên làm quy trình nào sẽ ok và đúng hơn ạ
Phương án 1: Tăng vốn đầu tư trên giấy đầu tư, sau đó chuyển tiền đầu tư, cuối cùng là tăng vốn điều lệ trên giấy doanh nghiệp.
Phương án 2: Xin chuyển tiền đầu tư, tiến hành tăng vốn điều lệ giấy doanh nghiệp và cuối cùng mới đổi giấy đầu tư.
Phương án 2 này thì em từng bị ngân hàng bên khách từ chối vì họ cần có giấy phép mới cho chuyển tiền vào ạ, mà em hỏi quan điểm chuyên viên thì họ theo quan điểm phải có ""sự thay đổi về vốn"" rồi mới nộp hồ sơ thay đổi vốn điều lệ, tức là tiền vào rồi thì mới nộp hồ sơ thay đổi vốn điều lệ.
Nên em đang tính sẽ làm phương án 1 mà không biết có đúng hay bị ngược gì không ạ. Anh chị nào có kinh nghiệm chỉ em với, em cảm ơn nhiều ạ","Theo Điều 87 Luật Doanh nghiệp 2020, công ty có thể tăng vốn điều lệ bằng cách chủ sở hữu công ty đầu tư thêm hoặc huy động thêm vốn góp. Đối với doanh nghiệp FDI, quy trình thường là: (1) điều chỉnh tăng vốn đầu tư trên Giấy chứng nhận đăng ký đầu tư trước; (2) sau đó chuyển tiền vốn theo giấy phép mới; (3) cuối cùng đăng ký thay đổi vốn điều lệ trên Giấy chứng nhận đăng ký doanh nghiệp theo Điều 30, 31. Thời hạn góp đủ vốn điều lệ đã tăng là 90 ngày kể từ ngày được cấp Giấy chứng nhận đăng ký doanh nghiệp (sửa đổi).","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 87 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d87
54,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","A/c cho e hỏi, muốn xóa thông tin kế toán trưởng trên hệ thống đăng ký kinh doanh, mà hệ thống bắt buộc ghi thông tin kế toán trưởng mới cho nộp hồ sơ thì phải làm sao khi công ty không có kế toán trưởng","Theo Điều 30 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo đến cơ quan đăng ký kinh doanh khi có thay đổi nội dung đăng ký doanh nghiệp. Thông tin kế toán trưởng/người phụ trách kế toán là thông tin thông báo (không phải nội dung đăng ký bắt buộc). Công ty có thể thuê dịch vụ kế toán hoặc bố trí người phụ trách kế toán thay vì kế toán trưởng. Khi muốn xóa thông tin này, cần nộp thông báo thay đổi nội dung đăng ký doanh nghiệp ghi rõ việc không còn kế toán trưởng.",Điều 30 Luật Doanh nghiệp 2020,59-2020-QH14:d30
55,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Dạ anh chị cho em hỏi về vấn đề từ ngày 1/1/2026 phải ký số HS đăng ký DN bằng CKS cá nhân phải không ạ?
Dạ anh chị cho em hỏi về vấn đề từ ngày 1/1/2026 phải ký số HS đăng ký DN bằng CKS cá nhân phải không ạ?","Theo Điều 27 Luật Doanh nghiệp 2020, hồ sơ đăng ký doanh nghiệp được nộp qua mạng điện tử phải có chữ ký số hoặc chữ ký điện tử của người có thẩm quyền ký. Việc sử dụng chữ ký số cá nhân thay vì chữ ký số tổ chức phụ thuộc vào quy định cụ thể của Nghị định hướng dẫn. Theo Nghị định 168/2024/NĐ-CP, từ ngày 1/1/2026, người ký hồ sơ đăng ký doanh nghiệp phải sử dụng chữ ký số cá nhân của mình để ký thay cho việc sử dụng tài khoản đăng ký kinh doanh.",Điều 27 Luật Doanh nghiệp 2020,59-2020-QH14:d27
56,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Anh chị có kinh nghiệm cho em hỏi: Hồ sơ tạm ngưng của em đã được chấp thuận từ 25/12 đến nay vô xem vẫn chưa đc trả kqua giấy xác nhận luôn (ko có bản demo gì luôn). Trong khi các cty em nộp sau đã có kết quả pdf mộc đỏ hết rồi. Trường hợp này mình phải tự liên hệ với Sở để lấy bản giấy hay họ tự gửi về ạ. E làm ở HCM,"Theo Điều 206 Luật Doanh nghiệp 2020, trong thời hạn 3 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ, Cơ quan đăng ký kinh doanh cấp Giấy xác nhận về việc doanh nghiệp đăng ký tạm ngừng kinh doanh. Nếu hồ sơ đã được chấp thuận nhưng chưa nhận được kết quả, doanh nghiệp có thể liên hệ trực tiếp với Sở Kế hoạch và Đầu tư hoặc tra cứu trên Cổng thông tin quốc gia về đăng ký doanh nghiệp để tải giấy xác nhận điện tử.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
59,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Mọi người ơi cho mình hỏi, cty mình muốn đổi địa chỉ mới nhưng địa chỉ đó không có số nhà, mình có xin giấy xác nhận của ủy ban thì họ có trả giấy xác nhận là đất trồng cây lâu năm thì cty mình làm hồ sơ thay đổi địa chỉ trụ sở chính trên thửa đất đó được không nhỉ","Theo Điều 31 Luật Doanh nghiệp 2020, trụ sở chính của doanh nghiệp phải đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới hành chính. Việc đặt trụ sở trên đất trồng cây lâu năm có thể gặp vấn đề về mục đích sử dụng đất theo quy định pháp luật đất đai. Doanh nghiệp cần xem xét quy hoạch sử dụng đất và có thể cần xin chuyển đổi mục đích sử dụng đất hoặc tìm địa chỉ khác phù hợp.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
60,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Cho em hỏi chuyển đổi từ công ty CP sang cty TNHH 2 Tv thủ tục v đủ chưa anh chị, hic em cảm ơn ạ
· 01. MẪU 03
· 02. QUYẾT ĐỊNH ĐẠI HỘI ĐỒNG CỔ ĐÔNG
· 03. BB HỌP ĐẠI HỘI ĐỒNG CỔ ĐÔNG
· 04. HĐ CHUYỂN NHƯỢNG CỔ PHẦN
· 05. GIẤY ỦY QUYỀN
· 06. MẪU SỐ 06
· 07. MẪU SỐ 10","Theo Điều 203 Luật Doanh nghiệp 2020, công ty cổ phần có thể chuyển đổi thành công ty TNHH hai thành viên trở lên. Hồ sơ chuyển đổi bao gồm: Giấy đề nghị đăng ký doanh nghiệp, Quyết định của Đại hội đồng cổ đông về việc chuyển đổi, Biên bản họp Đại hội đồng cổ đông, Điều lệ công ty chuyển đổi, Danh sách thành viên. Hợp đồng chuyển nhượng cổ phần cần thiết nếu có chuyển nhượng, và các giấy tờ chứng thực cá nhân của thành viên mới (nếu có).",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
62,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Các anh chị cho em hỏi với ạ.
Em làm hồ sơ đổi địa chỉ cho DN theo địa chỉ sau sát nhập thì có phải tích vào phần Cập nhật địa chỉ nhân thông báo thuế luôn ko ạ? Và có phải nộp bổ sung danh sách CSH hưởng lợi ko ạ?
Em cảm ơn ạ.","Theo Điều 31 Luật Doanh nghiệp 2020, khi thay đổi địa chỉ trụ sở chính do sáp nhập địa giới hành chính, doanh nghiệp phải đăng ký thay đổi nội dung đăng ký doanh nghiệp. Về việc cập nhật địa chỉ nhận thông báo thuế, nên tích chọn để đảm bảo thông tin thống nhất. Về danh sách chủ sở hữu hưởng lợi, đây là quy định của Nghị định 116/2020/NĐ-CP về phòng chống rửa tiền, không nằm trong Luật Doanh nghiệp 2020.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
64,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Dạ anh, chị cho cho em hỏi 1 vấn đề là em làm chấm dứt chi nhánh của công ty mà đăng ký kinh doanh của chi nhánh chưa cập nhật CMND của người đứng đầu lên CCCD thì có phải cập nhật lên trước không ạ. Em cảm ơn ạ","Theo Điều 45 Luật Doanh nghiệp 2020 về chấm dứt hoạt động chi nhánh, việc chấm dứt không yêu cầu bắt buộc phải cập nhật thông tin CCCD của người đứng đầu trước. Tuy nhiên, thực tế một số Sở có thể yêu cầu hồ sơ có thông tin cập nhật. Theo Điều 30, 31, doanh nghiệp có trách nhiệm cập nhật thông tin khi có thay đổi. Nên kiểm tra yêu cầu cụ thể của Sở KHĐT tại địa phương.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d45
65,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Hồ sơ tạm ngừng của em trạng thái đang treo thì phải xử lý như nào để hết treo vậy ạ,"Theo Điều 206 Luật Doanh nghiệp 2020, hồ sơ tạm ngừng kinh doanh được xử lý trong vòng 3 ngày làm việc. Nếu hồ sơ bị 'treo' (chưa được xử lý), có thể do: hồ sơ chưa đầy đủ/hợp lệ, chờ bổ sung thông tin, hoặc do lỗi hệ thống. Doanh nghiệp nên: (1) Kiểm tra trạng thái chi tiết trên hệ thống, (2) Liên hệ hotline hoặc chuyên viên xử lý hồ sơ tại Sở KHĐT, (3) Nộp lại hồ sơ mới nếu cần thiết.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
66,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Hi các anh chị,
Em đã đăng ký tạm ngừng hoạt động được rồi
Nhưng em chưa thể nhận kết quả bản điện tử qua email được
Các anh chị đã nhận bản điện tử rồi cho em xin hướng dẫn với ạ
Em cảm ơn nhà mình nhiều","Theo Điều 206 Luật Doanh nghiệp 2020, sau khi được chấp thuận tạm ngừng kinh doanh, Cơ quan đăng ký kinh doanh cấp Giấy xác nhận. Kết quả điện tử thường được gửi qua email đăng ký hoặc có thể tải trực tiếp từ Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn) bằng cách đăng nhập tài khoản và vào mục 'Tra cứu kết quả' hoặc 'Hồ sơ của tôi'.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
68,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Chào mọi người ạ, em đang làm đăng ký thay đổi ngành nghề kinh doanh, hiện bên em cần đăng ký mục sàn giao dịch bất động sản thì em sẽ note chi tiết ""sàn giao dịch bất động sản"" vào mã ngành 6829 - Hoạt động bất động sản khác trên cơ sở phí và hợp đồng có được không ạ? Hay sẽ note phần chi tiết ""sàn giao dịch bất động s","Theo Điều 7, 29 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh ngành, nghề mà pháp luật không cấm và phải đăng ký ngành, nghề kinh doanh. Ngành nghề kinh doanh được ghi theo Hệ thống ngành kinh tế Việt Nam và có thể ghi chi tiết ngành nghề trong phạm vi mã ngành cấp 4. Đối với sàn giao dịch bất động sản, có thể note vào mã ngành 6820 hoặc 6829 tùy theo hoạt động cụ thể. Nên tham khảo Quyết định 27/2018/QĐ-TTg về hệ thống ngành kinh tế Việt Nam.","Điều 7 Luật Doanh nghiệp 2020
Điều 29 Luật Doanh nghiệp 2020",59-2020-QH14:d29;59-2020-QH14:d7
69,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Mn ơi, mình muốn thành lập công ty, ngành nghề kinh doanh muốn cho cả mã ngành kho bãi (kho ở mảnh đất khác k có sổ hay giấy tờ) liệu có đăng ký đc k ạ, như thế thì thuế hay thị trường đi kiểm tra có sao không","Theo Điều 22, 29 Luật Doanh nghiệp 2020, doanh nghiệp có thể đăng ký bất kỳ ngành nghề nào pháp luật không cấm. Việc đăng ký ngành nghề kho bãi là được phép. Tuy nhiên, khi thực tế hoạt động kho bãi, doanh nghiệp cần có địa điểm kinh doanh hợp pháp (Điều 44, 45). Kho ở mảnh đất không có giấy tờ có thể gặp vấn đề khi cơ quan thuế hoặc quản lý thị trường kiểm tra tính hợp pháp của địa điểm kinh doanh thực tế.","Điều 22 Luật Doanh nghiệp 2020
Điều 29 Luật Doanh nghiệp 2020
Điều 44 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d22;59-2020-QH14:d29;59-2020-QH14:d44;59-2020-QH14:d45
71,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty đang tạm ngưng hoạt động em muốn hđ trở lại và thay đổi đại diện thì có làm chung 1 lần được không ạ
Công ty đang tạm ngưng hoạt động em muốn hđ trở lại và thay đổi đại diện thì có làm chung 1 lần được không ạ","Theo Điều 206 và Điều 30, 31 Luật Doanh nghiệp 2020, doanh nghiệp có thể kết hợp thủ tục hoạt động trở lại sau tạm ngừng với thay đổi người đại diện theo pháp luật trong cùng một hồ sơ. Hồ sơ cần bao gồm: (1) Thông báo tiếp tục kinh doanh trước thời hạn đã đăng ký, (2) Thông báo thay đổi người đại diện theo pháp luật, (3) Các giấy tờ kèm theo như quyết định, biên bản họp và giấy tờ chứng thực cá nhân của người đại diện mới.","Điều 30 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d206;59-2020-QH14:d30;59-2020-QH14:d31
74,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Dạ anh chị cho em hỏi, em đang chuyển đổi loại hình từ công ty TNHH 2 TV thành công ty TNHH 1 TV + thay đổi địa chỉ doanh nghiệp thì mình chỉ cần điền Mẫu 2 thôi đúng không ạ?
Mình có cần thêm các hồ sơ gì khác không ạ?","Theo Điều 199 và Điều 206 Luật Doanh nghiệp 2020, khi chuyển đổi từ công ty TNHH 2 thành viên sang công ty TNHH 1 thành viên đồng thời thay đổi địa chỉ, cần nộp hồ sơ chuyển đổi loại hình doanh nghiệp gồm: (1) Giấy đề nghị đăng ký doanh nghiệp (Mẫu theo quy định); (2) Điều lệ công ty TNHH 1 thành viên; (3) Hợp đồng chuyển nhượng phần vốn góp hoặc các giấy tờ chứng minh việc hoàn tất chuyển nhượng; (4) Bản sao giấy tờ pháp lý cá nhân của chủ sở hữu mới. Thay đổi địa chỉ có thể ghi chung trong hồ sơ chuyển đổi.","Điều 52 khoản 3 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d52
75,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho e hỏi ạ. Em nộp hồ sơ thay đổi địa chỉ công ty. Nay nhận được thông báo từ chối hô sơ ( yêu cầu nộp lại hồ sơ chứ không được bổ sung). Nếu nộp lại có bị chậm nộp không ạ ( quá 10 ngày kể từ Quyết định thay đổi địa chỉ) . Ngày trên Quyết định là 9/12 ạ.,"Theo Điều 31 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo thay đổi nội dung đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Tuy nhiên, thời hạn này được tính từ ngày có quyết định thay đổi đến ngày nộp hồ sơ hợp lệ. Nếu hồ sơ bị từ chối và phải nộp lại, ngày nộp hồ sơ lần đầu vẫn được tính là ngày doanh nghiệp thực hiện thông báo, miễn là hồ sơ ban đầu được nộp trong thời hạn. Vì vậy, việc nộp lại hồ sơ sau khi bị từ chối không bị coi là chậm nộp nếu lần nộp đầu tiên trong thời hạn 10 ngày.",Điều 31 Luật Doanh nghiệp 2020,59-2020-QH14:d31
77,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Dạ em đang chuyển đổi loại hình từ công ty TNHH 2 TV thành công ty TNHH 1 TV, trong Mẫu 2 em đã điền thông tin mã ngành mới theo Quyết định 36, vậy em có cần làm hồ sơ cập nhật mã ngành nữa không ạ ? (cần nộp thêm tbao thay đổi ngành nghề khi làm thủ tục chuyển đổi).","Theo Điều 7 và Điều 199, 206 Luật Doanh nghiệp 2020, khi chuyển đổi loại hình doanh nghiệp, bạn có thể gộp việc cập nhật mã ngành nghề kinh doanh vào cùng hồ sơ chuyển đổi. Nếu trong Mẫu đăng ký đã điền đầy đủ thông tin mã ngành mới theo Quyết định 36, bạn không cần nộp thêm thông báo thay đổi ngành nghề riêng. Việc cập nhật mã ngành sẽ được thực hiện đồng thời khi cấp Giấy chứng nhận đăng ký doanh nghiệp mới cho loại hình công ty TNHH 1 thành viên.","Điều 52 khoản 3 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d52
78,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Em nhờ các anh chị tư vấn giúp em trường hợp em bổ sung ngành nghề kinh doanh nhưng hệ thống cứ báo là một số mã ngành đã đăng ký trước đây bị thay đổi/xoá theo quyết định 36/2025QĐ-Ttg thì em có phải đăng ký thông báo thay đổi mã ngành này không ạ và nếu đăng ký thay đỗi mã ngành cũ sang mã ngành mới thì sử dụng mẫu số mấy theo thông tư 68 về đăng ký kinh doanh ạ
Em cảm ơn ạ!","Theo Điều 7 và Điều 31 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm và phải thông báo thay đổi nội dung đăng ký doanh nghiệp khi có thay đổi. Khi mã ngành cũ bị thay đổi/xóa theo Quyết định 36, doanh nghiệp cần cập nhật sang mã ngành mới tương ứng. Việc này thực hiện bằng Thông báo thay đổi nội dung đăng ký doanh nghiệp theo quy định.","Điều 7 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d7
80,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Các bác cho em hỏi: sau khi chuyển đổi từ cty TNHH 1 thành viên sang CTy Cổ phần có cần ký lại toàn bộ hợp đồng cho CBCNV không ạ?
Các bác cho em hỏi: sau khi chuyển đổi từ cty TNHH 1 thành viên sang CTy Cổ phần có cần ký lại toàn bộ hợp đồng cho CBCNV không ạ?","Theo Điều 203 Luật Doanh nghiệp 2020, khi chuyển đổi từ công ty TNHH sang công ty cổ phần, công ty chuyển đổi đương nhiên kế thừa toàn bộ quyền, nghĩa vụ và lợi ích hợp pháp của công ty được chuyển đổi. Do đó, các hợp đồng lao động đã ký với CBCNV vẫn có hiệu lực và không cần ký lại. Tuy nhiên, cần làm phụ lục hợp đồng để cập nhật thông tin công ty mới (tên, mã số thuế).",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
83,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty đang tạm ngừng có Thông báo thay đổi ngành, nghề kinh doanh được không ạ. E cảm ơn ạ","Theo Điều 206 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng kinh doanh, doanh nghiệp vẫn có thể thực hiện một số thủ tục đăng ký doanh nghiệp như thay đổi ngành nghề kinh doanh. Điều 7 quy định doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm. Do đó, công ty đang tạm ngừng vẫn có thể thông báo thay đổi ngành, nghề kinh doanh.","Điều 7 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d206;59-2020-QH14:d7
85,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Bây giờ công ty muốn đăng ký mã ngành 6810 vì muốn cho thuê lại xưởng với văn phòng trống thì khi đăng khí cần bổ sung điều kiện gì không ạ.,"Theo Điều 7 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm. Mã ngành 6810 (Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê) là ngành nghề kinh doanh có điều kiện. Khi đăng ký mã ngành này để cho thuê lại xưởng, văn phòng, công ty cần đáp ứng điều kiện theo Luật Kinh doanh bất động sản nếu hoạt động này được thực hiện thường xuyên.",Điều 7 Luật Doanh nghiệp 2020,59-2020-QH14:d7
86,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","công ty đang tạm ngưng có làm hồ sơ thay đổi chủ sở hữu , và người đại diện pháp luật được k các bác , hay phải mở ra mới làm được ,","Theo Điều 206 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng kinh doanh, doanh nghiệp vẫn có thể thực hiện các thủ tục đăng ký doanh nghiệp liên quan đến thay đổi chủ sở hữu và người đại diện theo pháp luật. Điều 12 quy định về người đại diện theo pháp luật, và Điều 52 quy định về chuyển nhượng phần vốn góp. Công ty không cần hoạt động trở lại để thực hiện các thay đổi này.","Điều 12 Luật Doanh nghiệp 2020
Điều 52 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d206;59-2020-QH14:d52
